1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453501,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453502,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453503,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.4157088100910187,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453504,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5629709362983704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.136679768562317,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5629709362983704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453505,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453506,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6275537014007568,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.06289321184158325,0.41724279522895813,-0.0920388475060463,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.019941750913858414,-1.1351457834243774,1.6260197162628174,0.061359234154224396,0.41724279522895813,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.019941750913858414,-1.136679768562317,1.6260197162628174,0.06289321184158325,0.4187767803668976,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.019941750913858414,-1.136679768562317,1.6260197162628174,0.061359234154224396,0.42031073570251465,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.01840776950120926,-1.133611798286438,1.6260197162628174,0.05982525274157524,0.42031073570251465,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.023980824276804924,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.016873789951205254,-1.1290098428726196,1.6260197162628174,0.05982525274157524,0.42031073570251465,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.023980824276804924,0.04796164855360985,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453507,0.0,0.0,-0.015339808538556099,-1.121340036392212,1.624485731124878,0.05982525274157524,0.4187767803668976,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.023980824276804924,0.11990412324666977,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652453508,0.0,0.0,-0.006135923322290182,-1.101398229598999,1.621417760848999,0.058291271328926086,0.4187767803668976,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.07194247096776962,0.16786576807498932,-0.023980824276804924,0.0,0.0,0.0,0.0,0.0,-0.0
1652453508,0.0,0.0,0.0,-1.087592363357544,1.6183497905731201,0.058291271328926086,0.4187767803668976,-0.08897088468074799,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0959232971072197,0.21582742035388947,-0.023980824276804924,0.0,0.0,0.023980824276804924,0.0,0.0,-0.0
1652453508,0.0,0.0,0.010737866163253784,-1.06918466091156,1.6168158054351807,0.05982525274157524,0.41724279522895813,-0.08743690699338913,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.16786576807498932,0.2877698838710785,-0.023980824276804924,0.0,0.0,0.0,0.0,0.0,-0.0
1652453508,0.0,0.0,0.019941750913858414,-1.055378794670105,1.6137478351593018,0.058291271328926086,0.4157088100910187,-0.08743690699338913,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.14388494193553925,0.2637890577316284,-0.023980824276804924,0.0,-0.023980824276804924,0.0,0.0,0.0,-0.0
1652453508,0.0,0.0,0.03374757990241051,-1.0446408987045288,1.6152818202972412,0.05982525274157524,0.41264083981513977,-0.08897088468074799,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.14388494193553925,0.16786576807498932,0.0,0.0,-0.023980824276804924,0.0,0.0,0.0,-0.0
1652453508,0.0,0.0,0.03988350182771683,-1.0400390625,1.6122138500213623,0.061359234154224396,0.4141748249530792,-0.09050486981868744,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.16786576807498932,0.0959232971072197,0.0,0.0,0.0,-0.023980824276804924,0.0,0.0,-0.0
1652453508,0.0,0.0,0.04141748324036598,-1.0323691368103027,1.6106798648834229,0.06289321184158325,0.41264083981513977,-0.09357283264398575,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.023980824276804924,0.11990412324666977,-0.023980824276804924,0.023980824276804924,0.0,-0.04796164855360985,0.0,0.0,-0.0
1652453508,0.0,0.0,0.03988350182771683,-1.0246992111206055,1.607611894607544,0.0644271969795227,0.41264083981513977,-0.09970875084400177,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0959232971072197,-0.023980824276804924,0.0,0.0,-0.07194247096776962,0.0,0.0,-0.0
1652453508,0.0,0.0,0.010737866163253784,-1.0016894340515137,1.5707963705062866,0.0920388475060463,0.4111068546772003,-0.15033012628555298,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,-0.023980824276804924,0.0959232971072197,-0.07194247096776962,0.07194247096776962,0.0,0.0,0.0,0.0,-0.0
1652453509,0.0,0.0,0.00920388475060463,-0.9970875382423401,1.5661944150924683,0.09970875084400177,0.41264083981513977,-0.14879614114761353,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.07194247096776962,-0.07194247096776962,0.0959232971072197,0.023980824276804924,0.0,0.0,0.0,-0.0
1652453509,0.0,0.0,0.00920388475060463,-0.9909515976905823,1.56159245967865,0.10431069880723953,0.41724279522895813,-0.1426602154970169,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0959232971072197,-0.07194247096776962,0.07194247096776962,0.04796164855360985,0.04796164855360985,0.0,0.0,-0.0
1652453509,0.0,0.0,0.00920388475060463,-0.9863497018814087,1.5600584745407104,0.11198060214519501,0.42031073570251465,-0.1365242898464203,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.07194247096776962,-0.023980824276804924,0.11990412324666977,0.07194247096776962,0.0959232971072197,0.0,0.0,-0.0
1652453509,0.0,0.0,0.00920388475060463,-0.9817477464675903,1.558524489402771,0.11965050548315048,0.4279806613922119,-0.13038836419582367,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.07194247096776962,0.0,0.07194247096776962,0.07194247096776962,0.0959232971072197,0.0,0.0,-0.0
1652453509,0.0,0.0,0.00920388475060463,-0.9756118059158325,1.555456519126892,0.1257864236831665,0.43104860186576843,-0.12271846830844879,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0959232971072197,-0.023980824276804924,0.11990412324666977,0.0959232971072197,0.11990412324666977,0.0,0.0,-0.0
