Time,data
1649531563.3474991,1.0
1649531563.4475014,1.0
1649531563.5474427,1.0
1649531563.6475697,1.0
1649531563.747272,1.0
1649531563.8474786,1.0
1649531563.947429,1.0
1649531564.0475948,1.0
1649531564.1475165,1.0
1649531564.247466,1.0
1649531564.3475244,1.0
1649531564.447433,1.0
1649531564.5475314,1.0
1649531564.647594,1.0
1649531564.7474203,1.0
1649531564.8473089,1.0
1649531564.94518,1.0
1649531565.0472646,1.0
1649531565.147357,1.0
1649531565.2474325,1.0
1649531565.3475149,1.0
1649531565.4474607,1.0
1649531565.5473192,1.0
1649531565.647447,1.0
1649531565.7472875,1.0
1649531565.84731,1.0
1649531565.9472601,1.0
1649531566.047292,1.0
1649531566.1472158,1.0
1649531566.2473254,1.0
1649531566.3472729,1.0
1649531566.447237,1.0
1649531566.5472057,1.0
1649531566.6473632,1.0
1649531566.7474053,1.0
1649531566.8473501,1.0
1649531566.9472826,1.0
1649531567.0474765,1.0
1649531567.1474755,1.0
1649531567.2474296,1.0
1649531567.347208,1.0
1649531567.4473972,1.0
1649531567.5474331,1.0
1649531567.647262,1.0
1649531567.7457528,1.0
1649531567.847443,1.0
1649531567.947551,1.0
1649531568.0474942,1.0
1649531568.147463,1.0
1649531568.247505,1.0
1649531568.3474772,1.0
1649531568.4475186,1.0
1649531568.5475552,1.0
1649531568.6475213,1.0
1649531568.7473414,1.0
1649531568.8475926,1.0
1649531568.9474318,1.0
1649531569.0474584,1.0
1649531569.1474211,1.0
1649531569.2475703,1.0
1649531569.3475642,1.0
1649531569.4474607,1.0
1649531569.5475645,1.0
1649531569.64757,1.0
1649531569.7472239,1.0
1649531569.8474221,1.0
1649531569.9473326,1.0
1649531570.047501,1.0
1649531570.1475608,1.0
1649531570.2475455,1.0
1649531570.3474703,1.0
1649531570.4474773,1.0
1649531570.5475059,1.0
1649531570.6475823,1.0
1649531570.747308,1.0
1649531570.8474524,1.0
1649531570.9474041,1.0
1649531571.0474696,1.0
1649531571.1473231,1.0
1649531571.2474134,1.0
1649531571.3474014,1.0
1649531571.4473622,1.0
1649531571.5474398,1.0
1649531571.6474738,1.0
1649531571.747416,1.0
1649531571.8474953,1.0
1649531571.9473495,1.0
1649531572.0475073,1.0
1649531572.1474319,1.0
1649531572.2474632,1.0
1649531572.3473349,1.0
1649531572.4474332,1.0
1649531572.5472646,1.0
1649531572.647506,1.0
1649531572.7474105,1.0
1649531572.8474126,1.0
1649531572.947366,1.0
1649531573.0475407,1.0
1649531573.147473,1.0
1649531573.2474358,1.0
1649531573.3473017,1.0
1649531573.4474337,1.0
1649531573.547276,1.0
1649531573.6474948,1.0
1649531573.7473958,1.0
1649531573.8475223,1.0
1649531573.947233,1.0
1649531574.0474565,1.0
1649531574.147506,1.0
1649531574.2477424,1.0
1649531574.3473148,1.0
1649531574.4475484,1.0
