1652452393,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452394,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6122138500213623,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452394,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452394,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452394,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.029145635664463043,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452394,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452395,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452395,0.0,0.0,-0.013805827125906944,-1.133611798286438,1.6122138500213623,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452395,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.575398325920105,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452395,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452395,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.575398325920105,-0.003067961661145091,-1.5784662961959839,0.029145635664463043,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452395,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452396,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452396,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452396,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6122138500213623,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452396,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452397,0.0,0.0,-0.013805827125906944,-1.1320778131484985,1.6122138500213623,1.5738643407821655,-0.003067961661145091,-1.5784662961959839,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.016873789951205254,-1.1228740215301514,1.6137478351593018,1.572330355644226,-0.003067961661145091,-1.5815342664718628,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.07194247096776962,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.016873789951205254,-1.1198060512542725,1.6137478351593018,1.5738643407821655,-0.003067961661145091,-1.5815342664718628,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0959232971072197,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.030679617077112198,-1.0952622890472412,1.6137478351593018,1.572330355644226,-0.004601942375302315,-1.5861362218856812,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,-0.0959232971072197,0.21582742035388947,0.0,0.0,0.0,-0.023980824276804924,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.03988350182771683,-1.0783885717391968,1.6137478351593018,1.572330355644226,-0.006135923322290182,-1.5876702070236206,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,-0.11990412324666977,0.2637890577316284,0.0,0.0,0.0,-0.04796164855360985,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.061359234154224396,-1.0492428541183472,1.6137478351593018,1.572330355644226,-0.004601942375302315,-1.5861362218856812,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,-0.16786576807498932,0.21582742035388947,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.07669904083013535,-1.04157292842865,1.6137478351593018,1.572330355644226,-0.004601942375302315,-1.5800002813339233,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,-0.23980824649333954,0.11990412324666977,0.0,0.0,0.0,0.0959232971072197,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.08130098134279251,-1.0216312408447266,1.6106798648834229,1.5769323110580444,0.00920388475060463,-1.5661944150924683,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.07194247096776962,0.0,0.023980824276804924,0.07194247096776962,0.0959232971072197,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.08130098134279251,-1.0185632705688477,1.6106798648834229,1.5800002813339233,0.015339808538556099,-1.5523885488510132,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.023980824276804924,0.0,0.04796164855360985,0.0959232971072197,0.21582742035388947,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.08130098134279251,-1.0139613151550293,1.6091458797454834,1.5846022367477417,0.02454369328916073,-1.5385828018188477,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.07194247096776962,0.0,0.04796164855360985,0.11990412324666977,0.23980824649333954,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.08283496648073196,-1.0047574043273926,1.6091458797454834,1.5876702070236206,0.030679617077112198,-1.5201749801635742,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,0.0,0.04796164855360985,0.0959232971072197,0.2877698838710785,0.0,0.0,-0.0
1652452398,0.0,0.0,-0.08130098134279251,-0.9955535531044006,1.607611894607544,1.5938060283660889,0.03988350182771683,-1.5017672777175903,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,0.0,0.0959232971072197,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.08130098134279251,-0.9894176125526428,1.6030099391937256,1.5953400135040283,0.04908738657832146,-1.4864274263381958,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.023980824276804924,0.023980824276804924,0.11990412324666977,0.2877698838710785,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.08130098134279251,-0.9556700587272644,1.5800002813339233,1.6137478351593018,0.08436894416809082,-1.4112623929977417,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07976700365543365,-0.9495341181755066,1.575398325920105,1.6152818202972412,0.09050486981868744,-1.3959225416183472,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.023980824276804924,0.11990412324666977,0.31175071001052856,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07976700365543365,-0.9403302669525146,1.5692623853683472,1.621417760848999,0.09970875084400177,-1.3775148391723633,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07976700365543365,-0.9326603412628174,1.5631264448165894,1.624485731124878,0.10737866163253784,-1.3606410026550293,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.11990412324666977,0.2877698838710785,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07976700365543365,-0.9234564304351807,1.5569905042648315,1.6275537014007568,0.11658254265785217,-1.3422331809997559,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.0782330259680748,-0.9142525792121887,1.5508545637130737,1.6336896419525146,0.12732040882110596,-1.320757508277893,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.0782330259680748,-0.8973788022994995,1.543184757232666,1.6428934335708618,0.1426602154970169,-1.2870099544525146,0.029145635664463043,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.0782330259680748,-0.882038950920105,1.5309128761291504,1.6490293741226196,0.16106799244880676,-1.2517284154891968,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.0782330259680748,-0.8743690848350525,1.5247769355773926,1.653631329536438,0.16873788833618164,-1.2348545789718628,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.023980824276804924,0.14388494193553925,0.2877698838710785,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07669904083013535,-0.8651651740074158,1.5171070098876953,1.656699299812317,0.17794176936149597,-1.2179807424545288,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.2877698838710785,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07669904083013535,-0.8559613227844238,1.5109710693359375,1.6613012552261353,0.1871456652879715,-1.1949710845947266,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452399,0.0,0.0,-0.07669904083013535,-0.8482913970947266,1.5063692331314087,1.6643692255020142,0.19634954631328583,-1.1780972480773926,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.07516506314277649,-0.8298836350440979,1.494097352027893,1.6735731363296509,0.21475732326507568,-1.1382137537002563,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.0959232971072197,-0.07194247096776962,0.04796164855360985,0.11990412324666977,0.2877698838710785,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.07363107800483704,-0.8237476944923401,1.4879614114761353,1.6751071214675903,0.22242721915245056,-1.121340036392212,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.07209710031747818,-0.8160778284072876,1.480291485786438,1.6812429428100586,0.23009712994098663,-1.104466199874878,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.11990412324666977,0.2877698838710785,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.07056311517953873,-0.8053399324417114,1.4741555452346802,1.685844898223877,0.23930101096630096,-1.0814565420150757,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.11990412324666977,0.33573153614997864,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.0644271969795227,-0.771592378616333,1.451145887374878,1.702718734741211,0.2761165499687195,-1.0078253746032715,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.07194247096776962,0.04796164855360985,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.0644271969795227,-0.7654564380645752,1.4465439319610596,1.7042527198791504,0.28071850538253784,-0.9955535531044006,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.061359234154224396,-0.7470486760139465,1.434272050857544,1.713456630706787,0.30066025257110596,-0.954136073589325,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.0959232971072197,0.023980824276804924,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.05982525274157524,-0.7393787503242493,1.4296700954437256,1.7180585861206055,0.30833014845848083,-0.9372622966766357,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452400,0.0,0.0,-0.05368933081626892,-0.7056311964988708,1.4081944227218628,1.7333983182907104,0.3436117172241211,-0.8620972037315369,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.05062136799097061,-0.6887574195861816,1.3943885564804077,1.7426022291183472,0.36201947927474976,-0.826815664768219,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.11990412324666977,0.04796164855360985,0.11990412324666977,0.2637890577316284,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.04908738657832146,-0.6795535087585449,1.3867186307907104,1.745670199394226,0.36968937516212463,-0.8099418878555298,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.04908738657832146,-0.6703495979309082,1.3836506605148315,1.7502721548080444,0.37889325618743896,-0.7884661555290222,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.07194247096776962,0.04796164855360985,0.11990412324666977,0.3597123622894287,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.0475534051656723,-0.6611457467079163,1.3775148391723633,1.7548741102218628,0.3880971372127533,-0.7700583934783936,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.11990412324666977,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.0475534051656723,-0.653475821018219,1.369844913482666,1.7594760656356812,0.3988350033760071,-0.7516506314277649,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.2877698838710785,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.04601942375302315,-0.6458059549331665,1.3652429580688477,1.7610100507736206,0.4049709439277649,-0.7347767949104309,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.04448544234037399,-0.6366020441055298,1.3575730323791504,1.7671458721160889,0.4157088100910187,-0.7148350477218628,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.04448544234037399,-0.6273981332778931,1.352971076965332,1.7702138423919678,0.42337870597839355,-0.6979612708091736,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.2637890577316284,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.04295146465301514,-0.6197282671928406,1.3453011512756348,1.7732818126678467,0.4325825870037079,-0.6795535087585449,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.03834952041506767,-0.5936505794525146,1.3299614191055298,1.7870876789093018,0.4586602747440338,-0.6258642077445984,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.11990412324666977,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.03681553900241852,-0.5783107876777649,1.3176895380020142,1.7962915897369385,0.4770680367946625,-0.5875146389007568,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452401,0.0,0.0,-0.03528155758976936,-0.5614370107650757,1.303883671760559,1.8039615154266357,0.4924078583717346,-0.5491651296615601,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.11990412324666977,0.33573153614997864,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.03221359848976135,-0.552233099937439,1.2977477312088013,1.807029366493225,0.503145694732666,-0.5307573676109314,0.029145635664463043,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.029145635664463043,-0.5368933081626892,1.288543939590454,1.8146992921829224,0.52001953125,-0.49854376912117004,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.023980824276804924,0.11990412324666977,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.2877698838710785,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.026077674701809883,-0.5138835906982422,1.2732040882110596,1.8254371881484985,0.5430291891098022,-0.4463884234428406,0.030679617077112198,0.0015339808305725455,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.11990412324666977,0.31175071001052856,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.02147573232650757,-0.4893398880958557,1.2547962665557861,1.8377090692520142,0.5706408619880676,-0.3911651074886322,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.11990412324666977,-0.0959232971072197,0.04796164855360985,0.14388494193553925,0.2877698838710785,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.02147573232650757,-0.4801360070705414,1.2501944303512573,1.8423110246658325,0.5813787579536438,-0.3712233603000641,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.07194247096776962,0.07194247096776962,0.14388494193553925,0.33573153614997864,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.019941750913858414,-0.47093212604522705,1.2440584897994995,1.8469128608703613,0.5890486240386963,-0.3543495833873749,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.04796164855360985,0.11990412324666977,0.2877698838710785,0.0,0.0,-0.0
1652452402,0.0,0.0,-0.019941750913858414,-0.4632622003555298,1.2363885641098022,1.8515148162841797,0.598252534866333,-0.3344078063964844,0.030679617077112198,0.0,0.3543495833873749,0.0,0.0,0.0,0.14388494193553925,-0.0959232971072197,0.07194247096776962,0.14388494193553925,0.31175071001052856,0.0,0.0,-0.0
