1652454402,0.0,0.0,-0.016873789951205254,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454402,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.015339808538556099,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454403,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454404,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454404,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454404,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454404,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454404,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454404,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.015339808538556099,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.016873789951205254,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454405,0.0,0.0,-0.015339808538556099,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454406,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454406,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454406,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454406,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454406,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454407,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454407,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454407,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454407,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454407,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454407,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.016873789951205254,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454408,0.0,0.0,-0.016873789951205254,-1.1351457834243774,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454409,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454410,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454410,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454410,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454410,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454410,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454411,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454411,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454411,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454411,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454411,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454411,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454412,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454412,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454412,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454412,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454412,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454412,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454413,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454414,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454414,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454415,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454415,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454415,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454415,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454416,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454416,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454416,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454416,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454416,0.0,0.0,-0.015339808538556099,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.41724279522895813,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
1652454416,0.0,0.0,-0.016873789951205254,-1.133611798286438,1.6275537014007568,0.10124273598194122,0.4187767803668976,-0.08590292930603027,0.030679617077112198,0.0,0.5645049214363098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0
